Timestamp(sec/#),Used(K),Total(K),Pause(sec),GC-Type
1625.043,113138,207232,0,NONE
1670.278378,167986,240640,0.009622,GC
1670.288,113194,240640,0,NONE
1714.528202,166634,204288,0.012798,GC
1714.541,113262,204288,0,NONE
1757.5097540000002,165358,234560,0.016246,GC
1757.526,113318,234560,0,NONE
1801.382871,164134,201600,0.014129,GC
1801.397,113350,201600,0,NONE
1839.087166,162950,228736,0.016834,GC
1839.104,113402,228736,0,NONE
1876.356495,161786,199104,0.018505,GC
1876.375,113422,199104,0,NONE
1912.33187,160654,223296,0.02013,GC
1912.352,113466,223296,0,NONE
1947.542508,159610,196864,0.010492,GC
1947.553,113610,196864,0,NONE
1982.378696,158666,218176,0.011304,GC
1982.39,113590,218176,0,NONE
2015.8509179999999,157622,194624,0.018082,GC
2015.869,113630,194624,0,NONE
2048.1049559999997,156702,213504,0.053044,GC
2048.158,113682,213504,0,NONE
2079.887687,155794,192640,0.014313,GC
2079.902,113750,192640,0,NONE
2115.705789,154966,209088,0.017211,GC
2115.723,113892,209088,0,NONE
2218.848193,154212,190272,0.005807,GC
2218.854,113266,190272,0,NONE
2320.926632,152754,205376,0.008368,GC
2320.935,113490,205376,0,NONE
2419.317035,152146,188800,0.008965,GC
2419.326,113602,188800,0,NONE
2517.076019,151490,201792,0.011981,GC
2517.088,113854,201792,0,NONE
2612.127529,150974,187456,0.010471,GC
2612.138,113994,187456,0,NONE
2703.395627,150346,198336,0.006373,GC
2703.402,114186,198336,0,NONE
2795.114447,149834,186240,0.006553,GC
2795.121,114378,186240,0,NONE
2884.3283149999997,149322,195200,0.007685,GC
2884.336,114698,195200,0,NONE
2973.3699779999997,148938,185216,0.011022,GC
2973.381,114810,185216,0,NONE
3058.800664,148410,192320,0.006336,GC
3058.807,114934,192320,0,NONE
3143.4816629999996,147894,184192,0.008337,GC
3143.49,115214,184192,0,NONE
3226.527902,147534,189760,0.012098,GC
3226.54,115274,189760,0,NONE
3308.589961,147018,183168,0.007039,GC
3308.597,115490,183168,0,NONE
3387.9606400000002,146658,187456,0.00836,GC
3387.969,115638,187456,0,NONE
3466.010684,146230,182208,0.008316,GC
3466.019,115790,182208,0,NONE
3544.287359,145870,185408,0.005641,GC
3544.293,115942,185408,0,NONE
3607.704523,145510,181760,0.065477,GC
3607.77,116274,181760,0,NONE
3608.319148,145842,186176,0.008852,GC
3608.328,116738,186176,0,NONE
3608.741669,146498,185856,0.010331,GC
3608.752,116895,185856,0,NONE
3608.92111,146655,186816,0.00789,GC
3608.929,116955,186816,0,NONE
3609.049854,147995,186496,0.014146,GC
3609.064,117011,186496,0,NONE
3609.21757,148051,188800,0.00943,GC
3609.227,117075,188800,0,NONE
3609.523467,151059,188864,0.027533,GC
3609.551,117263,188864,0,NONE
3609.715649,151247,191936,0.010351,GC
3609.726,117259,191936,0,NONE
3609.840963,154827,192000,0.012037,GC
3609.853,117286,192000,0,NONE
3610.009538,154854,196224,0.019462,GC
3610.029,117378,196224,0,NONE
3610.185973,159298,196096,0.009027,GC
3610.195,117382,196096,0,NONE
3610.331854,159302,200960,0.024146,GC
3610.356,117411,200960,0,NONE
3610.6445009999998,164259,200960,0.017499,GC
3610.662,117531,200960,0,NONE
3610.767135,164379,206528,0.017865,GC
3610.785,117679,206528,0,NONE
